intent,transcription,transcriptionHash,count,Rutag
reservation-make,i'd like to make reservation,ae885184ea661a2f0b1fc64603632273c5a6aad0,51,reservation-make
agent-query,speak to an agent,c376395c53d3f23884e024ce684a3b7283014b6f,46,agent-query
reservation-make,make a new reservation,74f83a8520335bdcf3061b034f65253e12c0ab93,44,reservation-make
agent-query,supervisor,63b25c4b923377f18388b672d3b4aa98b1b073fb,43,agent-query
reservation-cancel,cancel my reservation,e89ae250b6691f523036e426006822b1aaa96f06,42,reservation-cancel
agent-query,representative please,30f8a3d67d4494e17dcaf09b4d66b49da1a6d6dd,40,agent-query
agent-query,speak with a representative,c9d505b9afa9362b900bf34a8d25787439d24323,38,agent-query
reservation-modify,i need to change my reservation,fe189cbc6f38126fcd9a590d9808e884d0417753,38,reservation-modify
points-query,point,5c268baaa336295bbfe6e738aad44a86d359757e,36,points-query
points-balance,what's my point balance,d0d5e8ae6c446e2fd6c5ce2237f94066ffc3516d,34,points-balance
payment-make,i'd like to make a payment,c72fbafb77801d8a8888f42c8f608d02ead7cac5,33,payment-make
agent-query,a representative,b429dc8ee65e44f4ccc72c684cf02ad9164914a4,32,agent-query
reservation-make,i'd like to make reservations,60cd6cb107918bd93218396d7e2f3eabdc3dad02,32,reservation-make
reservation-make,i need to make reservation,a9928d688e228a741396b26af822f2d40f40d25f,30,reservation-make
agent-query,customer service rep,d4c92458b18a8a5136c0779d74d18353725dbe12,29,agent-query
points-query,my points,1c05b19f913042aa81d2afe8d0ea91e9d377dc8c,29,points-query
agent-query,membership,31b132c5729c325dd6d74162e7a0886352c3b7cf,29,agent-query
reservation-make,make a reservations,10e66d50f023f6595ec55fc454d5e16886697c5f,29,reservation-make
agent-query,operator please,311a04adf82ad3007741e394802ef10aa8c335b1,27,agent-query
agent-query,report a missing stay,ac86727c6688d936b068e4dc41135821dbe5e33d,26,agent-query
reservation-make,to make reservations,c515b0050c88ea6bfe27522480890c4cd6f56e67,25,reservation-make
agent-query,agent please,046f9cdb7e0573e0c92536cbf32ccc2ad9948a5b,25,agent-query
points-query,how do i get points,0e890774d7ac0315a54f86523617ab8ebdb2ead0,24,points-query
reservation-make,making a reservation,30680f6429b8be66411d4a44efb1d46d6bc773a9,24,reservation-make
reservation-cancel,need to cancel a reservation,59e23f24a598004c79638ffaab860534156e3378,24,reservation-cancel
reservation-query,reservations reservations,fff9778b56e9d736e1acd373b8b29abe7dee36b3,24,reservation-query
agent-query,i need to talk to a representative,77e03d772a9fad45d4bf412be230eb2618664b33,23,agent-query
reservation-query,need a reservation,fb579a401789f02834b52a73f46b2bba6feec304,23,reservation-query
reservation-modify,i'd like to change a reservation,e0ed51c6249ce934c3318278921c864e60a80dc5,22,reservation-modify
reservation-modify,changes to a reservation,cf0109927987fa77c419da30a7b762d46159df2d,21,reservation-modify
agent-query,talk to representative,262ec9e682e8a767c82aa42a0ef0ffd678000151,21,agent-query
reservation-make,i'm trying to make a reservation,984746b2587e3a05fa77d3b833e3473ae6fcaeb5,20,reservation-make
reservation-make,wanna make a reservation,f25046ff5c73736c621e11f6b6f296d8633ce785,20,reservation-make
agent-query,representative representative,76a4086dca942b7baa4382bd7738dcef18d34f9f,19,agent-query
reservation-modify,make changes to a reservation,749eef0a3d44e18ed895c4c8329a6230c5fb5c87,18,reservation-modify
reservation-modify,change the reservation,7698c9d105e6d6babf0125aca63395052cec3e69,18,reservation-modify
reservation-modify,i would like to change a reservation,4c63d812afb17c373f23f3141c2c5f6f4c7cf1da,18,reservation-modify
reservation-make,make a reservation make a reservation,f603edc131679f6593e723646afaf078c03ac510,18,reservation-make
reservation-modify,i need to make changes to my reservations,bf7e82563fd5f2f775c27f85cf8b2a705d331a6c,18,reservation-modify
agent-query,i need customer service,ae7b7a37bf7d5a3529491d99a2d3df36c0e138ed,17,agent-query
agent-query,manager,ec6551e557b8b906c6fa0c0f6a78a898da2ef7ed,17,agent-query
reservation-make,like to make reservation,e715046326ff0641643885ff5bec1706a3f63902,17,reservation-make
agent-query,need to talk to a representative,71b098a2366aaeffa526a04dba71ad2a679c9a45,16,agent-query
reservation-make,to make reservation,2d2199da158b2539bb605da1180e65bce23a6a91,16,reservation-make
reservation-make,i'd like to make a reservation please,dea779ccd8f324b12b8a1599fef753da65a79216,16,reservation-make
reservation-make,need to make reservations,9b8ea173fef88eed996839be2c805306e3d609dc,16,reservation-make
reservation-modify,i'd like to change my reservation,221e3de0aec171f088a800e387068a85037dfdc5,16,reservation-modify
reservation-make,need to make reservation,84a0a068a78c06622de9bd3c1165d62a665adb54,16,reservation-make
reservation-make,i would like to make reservation,099e81699475942a4a9c75475afd7a983af8bfb4,16,reservation-make
points-balance,my points balance,875dcecf345cc4253666efaddc36ce456699f505,16,points-balance
reservation-modify,change to my reservation,77aa2ba80b052273f7c3375ad745758022e03b49,15,reservation-modify
reservation-make,trying to make a reservation,e97c02d95c66ef26a062e3ee2300ec2e6ab36c3b,15,reservation-make
reservation-query,i'd like reservation,782e56115ffc59d886fc317305eb6278d12b825a,14,reservation-query
reservation-query,new reservations,698e2024af0e7cef4feaed165bbec73b9a037085,14,reservation-query
reservation-query,i need reservations,47f957170b823a5b28be8bc6b36d997b1d4d4c7e,14,reservation-query
reservation-make,i would like to make reservations,5f028db93169e2428498e8ae1f5cff875d1481d7,14,reservation-make
agent-query,i need to speak with a representative,a2add5fee6964580d0decbd2414b3bc14df70cd3,14,agent-query
reservation-modify,change to reservation,962fbdd0e8088af7154ddd8cd83e7b5b776c2839,13,reservation-modify
reservation-query,my reservation,a7e71f0c86dfe530130034fdd27dfd82fa087c74,13,reservation-query
agent-query,talk to customer service,0eecfeac64c8963f801e42137a880dba96643c4b,13,agent-query
reservation-make,i'd like to make a reservation i'd like to make a reservation,aa41df56d9a1a408152b2d42756d78c78398f26b,13,reservation-make
reservation-modify,modify a reservation,95a449bde6a3392204d65f6f34b2c11bd1700295,13,reservation-modify
reservation-make,want to make a reservation,63d3b98429b1f0329d926c1277b9759ce81555b1,13,reservation-make
reservation-make,would like to make a reservation,3eeba68f64c73cfedb8d3faa3a77ae03b36bfc71,13,reservation-make
agent-query,speak to an operator,62ac1fdddb312b9bdbe12f1c325672d032473839,12,agent-query
reservation-modify,changes to reservations,3c2c8da1ccfd7c45a4ceeec178fc1c45e7d2f2ec,12,reservation-modify
agent-query,need to speak to a representative,14ec86a57982594e8106c621dbd063ccb8f9a7c0,12,agent-query
payment-make,make payment,6620d1b079c1b27b8e9838ce830b8357e81b5a74,12,payment-make
agent-query,i need to speak to an agent,87084fa2e8b626f218b5e79708f12134d7691106,12,agent-query
reservation-modify,need to change a reservation,0b6f34862e1ba46fd4aa2640c62019d578b137c5,12,reservation-modify
points-balance,points balance please,87caa0a66d6fe8149d112fff0422615ffc7cb9cf,12,points-balance
reservation-make,reservation make a reservation,0ae7b3f9ed9b050a35c6bbd0a3894b7a56259808,11,reservation-make
agent-query,member service,df2577be3376e29f3331866df61b3e12e5171cc1,11,agent-query
agent-query,i'd like to speak to a representative,d109f96b698445beea80f375a69e307051fd9644,11,agent-query
reservation-modify,i would like to make changes to my reservation,fdf856ca5ce3bae89ae00f38c351c0507c0a5df5,10,reservation-modify
agent-query,talk to an agent,269951add00e4cb6f4628f82e83ba7e115471567,10,agent-query
agent-query,speak to customer service,73a36b7476d6d5ed641aea9c0fd251b423761d43,10,agent-query
agent-query,a representative please,7ab44417a7f3f1609b7b758051c954c7fb8faa7d,10,agent-query
agent-query,speak to a customer representative,7373eb43954723a53b0325e31b4cc727191b77f6,10,agent-query
reservation-query,reservation reservations,8e30225d4f286e41cf2489d0c28d78c942f65475,10,reservation-query
reservation-modify,i need to make i need to make changes to my reservation,24fbe80462cca13c82bec3be3a671f57c070e8e7,10,reservation-modify
reservation-modify,modify my reservation,bdc15a093b6ec7ead5ad6e2ac2ec22c696942381,10,reservation-modify
reservation-make,make a make a reservation,e5136e1588283504a9615a354e009a5c793e4bad,10,reservation-make
agent-query,speak to operator,5f374d91da759c63f4e383921ed8535365c34d26,10,agent-query
agent-query,i need to speak to a customer service representative,888368ca05778578b2e0e142e339e5b325d295ec,10,agent-query
agent-query,customer service customer service,34ca5ab57018f756c7999ddd3c2682156aa8b8f4,10,agent-query
reservation-make,make make a reservation,e30f7839741a62df8aac1bdee792dd91bccb1744,10,reservation-make
reservation-query,a new reservation,4b28716301c4201e046beae2e7e0ef7278e669cf,10,reservation-query
agent-query,live representative,c20854e1a85b2bc1f1f4666ddc9c4dea037f30eb,10,agent-query
agent-query,choice membership,6bb160aac0043848b60bf7dc6569da67e55c512d,10,agent-query
reservation-query,a reservation please,dbca796e92eefbd2d040a7ebadae810c7b5157d6,9,reservation-query
reservation-cancel,cancel cancel reservation,de1e3ed1f25e3be4dd72a7b54d502970315f79dc,9,reservation-cancel
agent-query,member number,b4098f85475dd3f2175ae3e768e32e1c0a22814c,9,agent-query
reservation-make,make the reservation,facb10ee0d0c5fdf64084df75527985c5b277b20,9,reservation-make
reservation-modify,i need to make change to my reservation,4690fe6a82b19b565fae1c830e258f08ab6ac841,9,reservation-modify
reservation-cancel,i need to cancel reservation,5b49f294d703c75a4abe1393d1fa6738ac5f21db,9,reservation-cancel
agent-query,repeat,80269605407da06f200335e38d717729d430c6a9,9,agent-query
agent-query,representatives,f0e8bf75c9c64fe6129999af54adf1db3b825d1f,9,agent-query
reservation-modify,i need to modify my reservation,1f77065617d69ea6222a8fd86506d6dd0f178c30,9,reservation-modify
reservation-modify,i need to make changes for my reservation,60e555c3494af4c1c74239e16c75dd6a86e86535,9,reservation-modify
agent-query,i need a representative,6a677eaed8a104abb6aa3f8f040390c6b84b13b1,9,agent-query
reservation-modify,i need to make changes to a reservation,7b3ca6cbc96e628af9f40201105200ed85e6994d,9,reservation-modify
points-balance,what is my points balance,78d1e4fee62bed114a6da25457c5405a0c7210b2,9,points-balance
reservation-modify,need to change my reservation,072ea9e6b12c424f85372b046de500a0121fb3c2,8,reservation-modify
agent-query,speak to agent,c75de47150649314425fbf31dcfee315f4e46671,8,agent-query
reservation-make,make a reservation please,08fc738b6ec55162b7fa2a07eafb1147665215f9,8,reservation-make
reservation-modify,i'd like to make changes to my reservation,f663673afaba8203c272578a02eb07b2c377353d,8,reservation-modify
reservation-make,reservation make reservation,6be80d92e7e42bbc80d7d2ad7617e9edfc93aeb1,8,reservation-make
reservation-query,i want a reservation,4253483f77f2940afe5d9074bf51d03258fdbdb7,8,reservation-query
reservation-make,i wanna make reservations,166b4fb8e9683fcde32cfc1dffd53a6a3c4cc473,8,reservation-make
points-balance,my point balance,5d145792520e9d690741f7b32c2c7a3e677264d2,8,points-balance
reservation-make,i'd like to make i'd like to make a reservation,ee9a147f10ea20a7c92839babeef1ba034a28a64,8,reservation-make
reservation-make,i need to make a reservation please,26bbfad1528e4a3460207c1fe6339fef68b7bec6,8,reservation-make
reservation-modify,change change reservation,a629b039259f1a039710a1d8221304b23b01e2d3,8,reservation-modify
reservation-cancel,i wanna cancel a reservation,ca1d8c566226590adcbb6ea15febb56ecffc4c71,8,reservation-cancel
reservation-make,making reservation,8571c72c36d5d6606f446dd66237b2a387eeace9,8,reservation-make
agent-query,speak to a customer service representative,6d0d30a08621baa6c5db5311887c358b04491ab9,8,agent-query
reservation-query,the reservation,aa1474997170387a1f95d50a2f7ac15a67a406a0,8,reservation-query
reservation-modify,make changes to my reservations,26470ecc285aba65ee6efa6ca8562ffc89040aba,8,reservation-modify
agent-query,talk to a supervisor,9073b96c1824f4287cacbb348edfc757beb0a7a4,8,agent-query
reservation-modify,i need to make changes on my reservation,a0b8d009ee8253b844a911b4f18f64caf2b5008a,8,reservation-modify
reservation-make,i need to make a new reservation,afead8455301dfa0454299fcf128537dfebfbe2b,8,reservation-make
agent-query,customer service agent,fb9133f831c762b7a573cda32be5a2c3f86f0609,8,agent-query
reservation-make,make a reservation reservation,2840dfb9bd595b95cfa74b8c4c9421f2d482d827,8,reservation-make
agent-query,agents,cad9a93a47d8e1059c5aa492a511fb5990ebaca9,8,agent-query
reservation-make,i'd like i'd like to make a reservation,9ca03ebb071b80b4da7c9ae327ee705648311bdf,8,reservation-make
agent-query,report missing stay,fc55ce17d21d08b08cc4c07baeecf07c22bd8ecf,8,agent-query
agent-query,to speak to a representative,6de06ef52a06c586180e2ad449f6c3feff4f6609,7,agent-query
reservation-modify,to make changes to my reservation,01839d7c12eff8f1d83144d4b51350081ca71678,7,reservation-modify
reservation-cancel,i would like to cancel a reservation,6e2a05b260c70bfb48a141dc3bb48bc8116d515c,7,reservation-cancel
agent-query,an agent,3abd6bdeed27710837991b24e5a99c9856dbfd71,7,agent-query
reservation-modify,changes to my reservations,db10c1ea71fba6178c133c75520c165d15ce57f9,7,reservation-modify
reservation-query,i'd like a reservation,be272ac077be8df408955a251b5c5d10e8e6e1b8,7,reservation-query
reservation-cancel,to cancel reservation,c336f5d9eab3367289dd410866d13fae020f8246,7,reservation-cancel
reservation-make,make make reservation,b4b2cff42311aa6c749c7b8184f1f2d4b78c048c,7,reservation-make
reservation-modify,update a reservation,907330d53115ec7e54fc7a95212f26aad075ff0c,7,reservation-modify
reservation-query,reserve,e1a0ab630051bdbe6d3817b6858e0a7c4df2de6e,7,reservation-query
agent-query,i need to speak to customer service,8f9b5ca7df07c95c581e3b6fef7590e9b1fed7a6,7,agent-query
reservation-cancel,cancel the reservation,cd238ea43930211e467497d9c35232b91d167091,7,reservation-cancel
agent-query,customer service rep please,37f6153309da299f74e64af75df697610bdc8b1d,7,agent-query
agent-query,i need an operator,ee19d97a57e65e530f0565ed355570eb9a0aebb3,6,agent-query
payment-make,i would like to make a payment,2c0401ab59b387229600de2c65fdc4c2cd1dbfcd,6,payment-make
reservation-make,i want to make reservations,768385fbaf72d55e41e77a955040411ffa8a0c58,6,reservation-make
reservation-modify,need to make changes on my reservation,a4cbdc42dc18904f00f8365862e704fb0e700066,6,reservation-modify
agent-query,talk to a manager,5111dfed3c3929cd809123b8aeb4762a3c30351c,6,agent-query
reservation-modify,i want to change a reservation,a330e76c8e97a885ece0c8741d3958530ec987e5,6,reservation-modify
reservation-cancel,cancel reservation cancel reservation,c98e68498bae5dab109076f686c4eda278ea020e,6,reservation-cancel
reservation-modify,i need i need to make changes to my reservation,01ab07c80b693ac66d5128db39b62e72d97ac629,6,reservation-modify
reservation-modify,change in reservation,94f6d101981ce40a57110941471b4dc59d899e57,6,reservation-modify
reservation-cancel,canceling a reservation,f9b28b54682fdc14f26aad389a9991f33cb2bc96,6,reservation-cancel
points-query,how to get points,cd4694a83ba81fa716eb17c11ca51546777d1f7b,6,points-query
agent-query,customer service customer service customer service,89f0691173435d967b33a5a2800df111de504ce9,6,agent-query
reservation-make,i want to make reservation,0491d0aee2054d991322081e7a547769549ae162,6,reservation-make
agent-query,customer agent,1a35a24e72c16dc01f667129b31b334218283099,6,agent-query
agent-query,membership services,8c92c04e6a3bfaa2c97c05c82e8f6e2a3c4951c9,6,agent-query
reservation-make,i like to make reservation,1b44b66c5c232f92383ec9d989e3a3478559d444,6,reservation-make
agent-query,i need to talk to a customer service rep,a3569ea49f074e47bf7520056207679f5c22ca4b,6,agent-query
reservation-cancel,i need to cancel my reservations,344e91e5f57506f92c6160adeea611752f1eec27,6,reservation-cancel
reservation-make,making reservations,62d07bdf1fc5d520a2734af7a64d2e497f355fb3,6,reservation-make
agent-query,talk to an operator,8f1ce7c640b015f834b890e06695630c4560a020,6,agent-query
reservation-modify,like to make changes to my reservation,03f3ca3d5c3587fc94dfb23735de0e59e9aec328,6,reservation-modify
agent-query,membership card,64ac84ba92923ae95b206afba5ad29482e4290eb,6,agent-query
points-query,points please,5e1e0d38abfe8af01172e06f6ff3bb5e751761c6,6,points-query
reservation-modify,changes changes to my reservation,4efcf0e0d9b6c48d0f3c848d32aae579a34cd871,6,reservation-modify
agent-query,speak with an agent,e8955dc54c1e9bd4e0648b360661f697d60c9247,6,agent-query
reservation-cancel,i'd like to cancel my reservation,2c978bbf3f5d7f31a4ffe9dc20b695b1752b2387,6,reservation-cancel
reservation-make,need to make a reservations,22bb1794e320aa8a1770e786eee7cb7c63373b57,6,reservation-make
points-query,what's my points,4cecd8224714a01d5f57674e0fcfd2c18a74bf02,6,points-query
reservation-query,a reservations,61c978d5a257d994d427a7efca2834c4d0a00e26,5,reservation-query
reservation-modify,i need to modify a reservation,563596902072d4e8fd05520c6e4a3ce598152a55,5,reservation-modify
reservation-cancel,i wanna cancel my reservation,872b3afa52e610b7683d859ce48db2b8cd848e39,5,reservation-cancel
agent-query,become a member,dc43a465a55afabf08e3d46ba38a61d1051a8fb4,5,agent-query
reservation-modify,change change reservations,150748402c71fb228a59242f62b566ce607fe7eb,5,reservation-modify
reservation-modify,i need to change reservation,9a336841b4798259501ca86a79ab3c7faefe7436,5,reservation-modify
agent-query,membership points,7b6b8c70ce5d789443f7422a2f8fb8dd3431ae52,5,agent-query
agent-query,i need to speak to a manager,f3336e70d3fd109bf97178c924f08a4398731c0d,5,agent-query
reservation-cancel,to cancel a reservation,af6ee6be5cc2654604e9ee34f2f6e25df0fd9970,5,reservation-cancel
reservation-make,i'd like to make my reservation,1152cfad855779692e4cb7c246b1512e971f8f09,5,reservation-make
agent-query,customer representative please,f43270cb27c12de24ef9ac0de6c59f274e824947,5,agent-query
agent-query,i need to talk to a supervisor,775db9484ab0f7f84d83608b860e1e4a5c69d0a0,5,agent-query
points-query,i need my points,82643b7c5e13743b2dee79510eb2f1aad7583b83,5,points-query
agent-query,choice privileges customer service,b3e6071c753922cbe49c99568313c31b4c4ffc4f,4,agent-query
agent-query,speak to a supervisor,4777b6a636efb97f39458c1ec528cc96d8c5a194,4,agent-query
agent-query,customer service relations please,c5515a380e99ab6d57be84f7dfa490d71c7f971d,4,agent-query
reservation-query,reservation reservation please,a77465bebcc5616c25b7c7844631f70d3f9d3ce3,4,reservation-query
reservation-make,i like make a reservation,d081661514a346701f20bb171ae1dfb794bd102c,4,reservation-make
reservation-modify,changes to my reservation changes to my reservation,a9601b6c920e451ba8f57da29b3f5c646326255d,4,reservation-modify
agent-query,i need to talk to representative,cb7f9f434709a7c73e9de7fe2703f009d4f49625,4,agent-query
agent-query,reactivate my membership,4466406cb7ac1c544be8a560f7b2fd1c80fd3072,4,agent-query
agent-query,choice privileges membership,a16227597a9ceabe3f359a4b7a24e23efdec7983,4,agent-query
reservation-modify,i would like to change my reservation,0c903c0edc38679d7e333305e1d6d26d60b0a5ba,4,reservation-modify
reservation-modify,i need to make changes in my reservation,8cd3317f5cfe1f9f4d1ed89e03e41eb153caae90,4,reservation-modify
reservation-make,i'd like to make a i'd like to make a reservation,98c80bb8b922336ba8108c7433069a8f7f1ceaad,4,reservation-make
agent-query,report missing points,e6ed5e8dbdca6aa742105aff09fb4521fbf7b6d7,4,agent-query
agent-query,i need to speak with an agent,ef32432cd61c7aff867622f63d7a9294b5e11016,4,agent-query
reservation-make,we'd like to make a reservation,91037af71a542412847ef3ee060191ef04e461b3,4,reservation-make
agent-query,customer service supervisor,808a806020b16a3b6dbf67887b570fece43eae89,4,agent-query
reservation-make,i i'd like to make a reservation,505db31a95bd5e62d3d194461b313c07c2848f66,4,reservation-make
agent-query,update my membership,700e035606628c73a8109ddc016b96b3e0a939c0,4,agent-query
reservation-modify,make changes in a reservation,27440bf0016631983fd8c6d99e849e9945182a82,4,reservation-modify
agent-query,i need to talk to a operator,12eb6e152c7a889f20580a3ac5cab914d61df11c,4,agent-query
agent-query,a customer service rep please,df527e952c450f70e5ec01a3d4d56352fe697853,4,agent-query
points-balance,what is my point balance,a3bbfee7b86e8c81c8e49897782147acc9c3e85f,4,points-balance
reservation-make,i'd like to make a reservations,37e3d58d528cf78fe639dc39ad874499e96a84a8,4,reservation-make
agent-query,reservations customer service,0ff263ab2988ae82bddb514c999cac94b02c6bde,4,agent-query
reservation-make,i would like to make a reservations,db394af1a580afb37e29ac30541fb6cd3f35859e,4,reservation-make
agent-query,operator assistance,5af43c9ad8097ce50cf69c82ca80daf1b0030c83,4,agent-query
reservation-modify,i need to change my reservations,e27001750a8c49ef8ad0e7c0753a28dc87a907f0,4,reservation-modify
reservation-make,i am trying to make a reservation,7764b7eadc75a7be1cc9ff84163203d0085e4e71,4,reservation-make
agent-query,points discrepancy,8a3ce8258efa3b75ee2f5571554592a051a8a0fb,4,agent-query
reservation-cancel,like to cancel a reservation,6cf9c6b8bf01fbfa0dbddfec8daf1cb74f052da1,4,reservation-cancel
reservation-query,with a reservation,140916265d3a6a6bcad45c264bdc8b7ed4d1966e,4,reservation-query
agent-query,i need to talk to an operator,7a0d06d08518628a8e6691341736b65649a9ced6,4,agent-query
agent-query,customer rep,f4ba14ae1c5cc9b2c64a25211cbdacbb2f3a807d,4,agent-query
reservation-query,reservations reservations reservations,4e7cbc3f7bafe3af85c7d6ae0e9130a8de3b0a3d,4,reservation-query
agent-query,service representative,71fce803617a3effdcae22459098b1217bd37407,4,agent-query
agent-query,a customer service representative,c0fb2cd6688a61952ef669ac88aa41e9a543ae66,4,agent-query
reservation-make,like to make reservations,9bc77e6a4ec14fb7abd13ba815d3abce22f098e3,4,reservation-make
reservation-modify,make changes for reservation,ea63a1b212e39b44bd4dc199d42e14a77df66274,4,reservation-modify
agent-query,report a stay,6c6202e5e9ff8773511fed7abae9077e52850057,4,agent-query
reservation-query,for reservation,49c91b14a8bda73536960f8c01c1fd5fbb68f478,4,reservation-query
agent-query,i need to find my member number,14a5f16dc9143eb13964457595052526f480b274,4,agent-query
reservation-modify,i need to changes to my reservation,43da81e08c7838d9100ef87bcd36476b19ed8c91,4,reservation-modify
agent-query,reservation customer service,c5df0e1179bf177b6a7cce7f0941c68ba8467769,4,agent-query
agent-query,speak with an operator,cd2b6950cfeb506120e96082912b095cde655adf,4,agent-query
reservation-query,i need to get a reservation,69650e9a4bf937b00ef1ac3fc9bf916fa39597fd,4,reservation-query
reservation-cancel,i cancel reservation,9c39126dd89116179373497ba5133276e1c50663,4,reservation-cancel
agent-query,talk to a customer service agent,dc43cffc73ff8a913109d0a327461052e4b1e58c,4,agent-query
reservation-modify,change to reservations,8e063cc3a1a724e2c153fd9c0fe538d31ea55f42,4,reservation-modify
